TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672799920949,1.05646,200,1.05651,50
1672799922078,1.05647,150,1.05652,200
1672799923207,1.05645,150,1.05649,50
1672799924337,1.05645,200,1.0565,300
1672799925466,1.05644,150,1.05648,50
1672799926597,1.05645,250,1.05649,50
1672799928855,1.05645,300,1.0565,50
1672799929984,1.05646,150,1.0565,50
1672799931113,1.05646,200,1.05651,100
1672799932242,1.05646,250,1.05651,50
1672799935628,1.05648,150,1.05653,50
1672799939013,1.05648,250,1.05654,250
1672799940139,1.0565,150,1.05654,50
1672799941267,1.0565,250,1.05656,151
1672799942395,1.0565,250,1.05655,50
1672799944653,1.05648,150,1.05653,50
1672799946911,1.05648,300,1.05655,300
1672799948040,1.05648,400,1.05655,200
1672799949169,1.05647,150,1.05651,50
1672799950298,1.05649,250,1.05654,50
1672799951425,1.05649,250,1.05655,400
1672799952553,1.05651,150,1.05656,51
1672799954806,1.05656,150,1.0566,51
1672799955934,1.05655,150,1.0566,50
1672799957063,1.05655,150,1.05661,256
1672799958191,1.05655,150,1.0566,50
1672799961576,1.05656,150,1.05661,56
1672799962705,1.05657,150,1.05661,50
1672799963834,1.05657,150,1.05662,100
1672799964962,1.05657,150,1.05661,50
1672799967221,1.05654,300,1.0566,50
1672799968350,1.05653,150,1.05658,50
1672799969479,1.05653,150,1.05659,200
1672799970608,1.05653,150,1.05658,50
1672799972868,1.05649,150,1.05653,50
1672799973996,1.05648,150,1.05653,50
1672799975124,1.05644,150,1.05648,100
1672799976253,1.05644,150,1.05649,100
1672799977382,1.05644,500,1.0565,50
1672799978511,1.05646,150,1.05651,50
1672799984154,1.05646,50,1.05651,50
1672799986409,1.05646,50,1.05652,50
1672799987537,1.05646,50,1.05651,50
1672799988665,1.05645,50,1.05651,200
1672799992050,1.05645,50,1.05651,300
1672799996566,1.05645,50,1.0565,50
1672799997694,1.05647,50,1.05651,100
1672800001077,1.05644,200,1.05649,50
1672800002204,1.05644,50,1.05649,100
1672800004462,1.05643,50,1.05649,100
1672800005591,1.05643,50,1.05648,50
1672800006720,1.05644,50,1.05649,100
1672800007849,1.05644,50,1.05649,50
1672800008978,1.05642,100,1.05646,50
1672800010107,1.05642,50,1.05646,50
1672800013495,1.05641,50,1.05646,100
1672800034937,1.05641,50,1.05645,50
1672800036064,1.0564,200,1.05646,100
1672800041703,1.05642,150,1.05648,200
1672800042832,1.05644,50,1.05648,50
1672800045091,1.05642,50,1.05646,50
1672800050728,1.05639,50,1.05643,100
1672800051854,1.05639,100,1.05643,50
1672800056365,1.05638,250,1.05642,50
1672800057494,1.05639,100,1.05643,50
1672800060881,1.05639,50,1.05642,50
1672800061104,1.05639,50,1.05642,49.9
1672800062010,1.05645,100,1.05648,51
1672800063139,1.05642,50,1.05646,50
1672800071040,1.05641,50,1.05646,150
1672800075553,1.05647,50,1.05651,50
1672800076681,1.05648,50,1.05652,1
1672800077807,1.05647,50,1.05651,50
1672800078937,1.05647,300,1.05653,150
1672800084579,1.05647,200,1.05653,150
1672800086834,1.05647,300,1.05653,150
1672800091340,1.05649,50,1.05654,53
1672800093594,1.05649,150,1.05654,53
1672800094720,1.05651,150,1.05655,150
1672800095847,1.05652,250,1.05657,1
1672800096974,1.05649,250,1.05656,150
1672800098102,1.05647,250,1.05653,50
1672800100360,1.05649,150,1.05654,50
1672800101491,1.05648,150,1.05654,150
1672800102620,1.0565,200,1.05656,250
1672800103749,1.05653,200,1.05657,1
1672800104878,1.05653,250,1.05657,1
1672800106007,1.05654,200,1.0566,152
1672800108264,1.05657,250,1.05664,1
1672800109392,1.05658,150,1.05664,1
1672800110519,1.05657,200,1.05664,1
1672800111646,1.05657,250,1.05664,1
1672800112774,1.05658,150,1.05664,1
1672800113901,1.05657,200,1.05664,51
1672800115028,1.05657,250,1.05664,1
1672800116155,1.05657,250,1.05665,260
1672800117284,1.05657,250,1.05664,50
1672800124047,1.05653,200,1.05659,50
1672800124063,1.05653,200,1.05659,49.9
1672800124845,1.05653,199.9,1.05659,49.9
1672800125176,1.05649,350,1.05655,50
1672800126304,1.05649,150,1.05655,50
1672800127432,1.05652,250,1.05658,49.9
1672800134203,1.05652,350,1.05658,49.9
1672800135331,1.05652,250,1.05658,49.9
1672800140968,1.05652,200,1.05658,199.9
1672800142096,1.05649,350,1.05656,50
1672800143224,1.05649,150,1.05655,50
1672800144353,1.0565,200,1.05656,50
1672800146611,1.05649,250,1.05656,50
1672800147741,1.05649,250,1.05655,50
1672800148870,1.05649,150,1.05655,50
1672800151129,1.05647,150,1.05653,50
1672800153386,1.05645,200,1.05651,150
1672800154515,1.05645,250,1.05651,50
1672800155644,1.05645,200,1.05651,50
1672800156773,1.05645,250,1.05651,50
1672800157902,1.05645,200,1.05651,50
1672800161288,1.05642,350,1.05649,200
1672800162417,1.05645,200,1.05651,300
1672800166933,1.05642,250,1.05648,150
1672800168062,1.0564,400,1.05646,50
1672800169191,1.0564,300,1.05646,50
1672800178221,1.05639,150,1.05644,50
1672800181606,1.05639,150,1.05644,100
1672800183862,1.05639,150,1.05644,50
1672800184989,1.05639,250,1.05644,50
1672800189499,1.0564,200,1.05645,50
1672800190626,1.0564,250,1.05646,150
1672800191754,1.0564,250,1.05646,50
1672800192882,1.0564,300,1.05646,50
1672800194010,1.05639,250,1.05645,50
1672800195139,1.05639,350,1.05646,50
1672800196268,1.0564,200,1.05646,50
1672800197397,1.05639,450,1.05646,50
1672800198526,1.05639,150,1.05642,50
1672800199655,1.05639,150,1.05644,50
1672800204172,1.05639,150,1.05643,150
1672800205300,1.05634,200,1.05639,50
1672800206429,1.05635,150,1.0564,50
1672800207558,1.05635,200,1.0564,50
1672800208687,1.05636,150,1.0564,50
1672800210943,1.05635,250,1.0564,150
1672800217714,1.05635,250,1.05639,50
1672800218843,1.05634,150,1.05638,50
1672800221100,1.05635,100,1.05638,50
1672800222231,1.05634,300,1.0564,50
1672800223360,1.05636,150,1.05641,50
1672800226746,1.05634,150,1.05639,50
1672800227873,1.05634,150,1.05639,250
1672800229001,1.05632,150,1.05636,50
1672800230130,1.05632,200,1.05637,50
1672800231260,1.05632,150,1.05636,50
1672800234645,1.05629,300,1.05635,50
1672800235773,1.05629,250,1.05635,50
1672800236901,1.05631,150,1.05635,50
1672800238029,1.05631,150,1.05636,150
1672800240286,1.05632,250,1.05636,50
1672800240561,1.05632,250,1.05636,49.9
1672800241415,1.05636,150,1.05641,51
1672800243671,1.05635,150,1.05639,50
1672800247057,1.05641,150,1.05643,3
1672800248184,1.05641,200,1.05646,50
1672800249311,1.05641,250,1.05646,50
1672800251567,1.05641,150,1.05646,49.8
1672800256081,1.05645,150,1.0565,50
1672800260595,1.05645,200,1.05651,54
1672800262850,1.05644,250,1.05651,154
1672800265107,1.05642,450,1.0565,50
1672800266234,1.05643,250,1.0565,150
1672800268488,1.05642,450,1.0565,150
1672800270744,1.0564,200,1.05646,50
1672800271872,1.0564,250,1.05646,50
1672800272997,1.0564,200,1.05646,50
1672800276380,1.05644,150,1.05651,54
1672800277506,1.05644,150,1.0565,50
1672800278632,1.05642,250,1.05649,50
1672800280886,1.05641,150,1.05646,50
1672800283140,1.05639,250,1.05646,150
1672800284268,1.0564,200,1.05646,50
1672800285395,1.05642,250,1.05649,50
1672800286523,1.05643,100,1.05649,150
1672800287651,1.05643,150,1.05649,150
1672800294416,1.05642,350,1.05649,50
1672800295544,1.05643,250,1.0565,150
1672800300653,1.05643,250,1.0565,149.7
1672800301184,1.05644,150,1.05651,51
1672800304569,1.05645,200,1.05651,51
1672800307950,1.05646,50,1.05651,51
1672800309078,1.05653,200,1.0566,57
1672800310207,1.05653,200,1.05659,50
1672800312463,1.05652,250,1.0566,153
1672800313592,1.0565,300,1.05656,50
1672800315849,1.05645,300,1.05651,50
1672800316978,1.05645,150,1.0565,50
1672800318107,1.05645,150,1.05651,50
1672800320364,1.05644,250,1.05651,150
1672800322619,1.05643,250,1.0565,150
1672800326004,1.05642,150,1.05649,150
1672800327132,1.05642,250,1.05649,45
1672800328262,1.05641,150,1.05647,150
1672800329391,1.05645,100,1.05651,50
1672800330518,1.05645,200,1.05651,50
1672800331647,1.05645,200,1.0565,50
1672800332775,1.05641,200,1.05646,50
1672800333901,1.05639,200,1.05646,50
1672800335029,1.05639,200,1.05646,150
1672800336159,1.05639,250,1.05646,50
1672800337286,1.05636,200,1.05641,50
1672800338413,1.05634,300,1.0564,50
1672800339542,1.05635,250,1.05641,50
1672800340671,1.05634,500,1.05641,50
1672800341799,1.05635,150,1.05641,50
1672800342928,1.05634,400,1.05641,50
1672800344057,1.05635,150,1.05641,50
1672800347440,1.05635,300,1.05641,50
1672800348570,1.05637,350,1.05644,50
1672800349698,1.05639,150,1.05645,67
1672800350825,1.05643,250,1.05648,1
1672800351953,1.05641,150,1.05646,50
1672800354209,1.05641,200,1.05647,50
1672800355336,1.05642,250,1.05649,50
1672800358721,1.05643,150,1.05649,50
1672800359852,1.05645,150,1.0565,1
1672800363238,1.05645,300,1.0565,1
1672800364368,1.05643,300,1.0565,51
1672800367754,1.05645,150,1.0565,1
1672800370011,1.0564,200,1.05646,50
1672800373401,1.05643,400,1.05651,154
1672800374529,1.05643,300,1.0565,50
1672800376786,1.05643,200,1.0565,50
1672800377914,1.05643,150,1.0565,50
1672800379044,1.05643,200,1.0565,50
1672800382427,1.05642,350,1.05649,50
1672800383556,1.05643,150,1.0565,150
1672800384684,1.0564,200,1.05645,50
1672800388072,1.0564,300,1.05646,50
1672800389201,1.0564,250,1.05646,50
1672800390330,1.0564,300,1.05646,50
1672800397105,1.0564,200,1.05646,50
1672800398234,1.0564,250,1.05646,50
1672800399363,1.0564,200,1.05646,150
1672800400738,1.0564,199,1.05646,150
1672800401621,1.0564,200,1.05646,250
1672800403876,1.0564,250,1.05646,250
1672800405005,1.0564,250,1.05646,50
1672800409520,1.0564,300,1.05646,50
1672800412908,1.05642,350,1.0565,151
1672800414037,1.05641,150,1.05646,50
1672800415165,1.05642,200,1.05647,50
1672800416293,1.05641,200,1.05646,50
1672800418545,1.05641,150,1.05646,50
1672800423986,1.05641,150,1.05646,49.9
1672800424180,1.05641,150,1.05646,50
1672800424833,1.05641,149.9,1.05646,50
1672800425306,1.05641,150,1.05646,50
1672800427560,1.05641,250,1.05646,50
1672800428687,1.05645,250,1.05651,150
1672800429814,1.05642,250,1.05649,200
1672800430941,1.05643,200,1.0565,150
1672800433195,1.05643,300,1.0565,150
1672800436578,1.05646,150,1.05651,50
1672800438830,1.05648,250,1.05655,2
1672800439961,1.05647,150,1.05651,50
1672800441089,1.05645,200,1.05651,50
1672800442217,1.05645,250,1.05651,50
1672800446731,1.05645,300,1.05651,50
1672800447859,1.05645,250,1.05651,50
1672800450118,1.05645,200,1.0565,50
1672800476045,1.05645,250,1.05651,250
1672800477172,1.05645,200,1.05651,250
1672800485063,1.05648,350,1.05654,2
1672800486191,1.05654,200,1.0566,53
1672800487318,1.05655,200,1.0566,3
1672800488447,1.05656,150,1.05661,50
1672800489576,1.05655,400,1.05661,50
1672800492959,1.05656,150,1.05662,50
1672800494086,1.05656,150,1.05661,50
1672800507627,1.05656,250,1.05661,50
1672800513270,1.05656,150,1.0566,50
1672800523434,1.05656,150,1.05661,50
1672800525693,1.05656,300,1.05661,50
1672800526820,1.05656,150,1.05661,50
1672800531336,1.05656,150,1.05661,150
1672800532465,1.0565,200,1.05656,250
1672800533593,1.0565,200,1.05656,150
1672800534721,1.05654,300,1.05661,60
1672800535848,1.05651,150,1.05655,150
1672800536974,1.05651,150,1.05656,50
1672800538100,1.05652,250,1.05658,50
1672800539226,1.05646,150,1.05651,50
1672800540354,1.05648,400,1.05655,250
1672800541486,1.0565,150,1.05656,50
1672800550520,1.0565,200,1.05656,50
1672800551649,1.0565,250,1.05655,50
1672800552778,1.0565,200,1.05656,50
1672800553907,1.05648,200,1.05654,50
1672800555036,1.05647,350,1.05654,50
1672800557292,1.05649,200,1.05655,150
1672800558420,1.05649,200,1.05655,50
1672800560676,1.05649,300,1.05656,150
1672800565192,1.05649,300,1.05656,50
1672800566320,1.05647,150,1.05651,50
1672800567449,1.05648,200,1.05655,250
1672800569705,1.0565,250,1.05656,50
1672800571961,1.0565,150,1.05654,50
1672800573087,1.0565,150,1.05654,150
1672800576473,1.05648,150,1.05652,50
1672800577601,1.05647,150,1.05651,50
1672800579858,1.05643,150,1.05649,50
1672800580986,1.05643,150,1.05647,150
1672800582115,1.05642,150,1.05646,50
1672800583243,1.05644,150,1.05648,50
1672800584373,1.05642,150,1.05647,150
1672800585501,1.05641,150,1.05646,50
1672800592268,1.05643,150,1.05649,50
1672800593397,1.05644,150,1.05649,50
1672800597905,1.0564,150,1.05645,150
1672800599031,1.0564,250,1.05646,50
1672800601285,1.0564,250,1.05645,150
1672800602412,1.0564,250,1.05646,250
1672800603539,1.0564,250,1.05645,150
1672800604665,1.0564,150,1.05644,50
1672800605792,1.05637,150,1.05641,50
1672800618203,1.05639,300,1.05646,64
1672800619332,1.0564,150,1.05645,50
1672800620463,1.05639,150,1.05644,250
1672800621591,1.05639,150,1.05644,50
1672800622721,1.05637,150,1.05641,50
1672800626108,1.05633,150,1.05639,250
1672800627237,1.05633,150,1.0564,350
1672800628366,1.05633,150,1.05639,50
1672800632883,1.05633,400,1.0564,150
1672800634012,1.05635,150,1.0564,50
1672800635141,1.05635,150,1.05641,50
1672800640787,1.05635,150,1.0564,150
1672800641914,1.05635,150,1.0564,250
1672800643042,1.05635,150,1.05639,50
1672800644171,1.05635,150,1.0564,250
1672800645299,1.05635,150,1.05639,50
1672800646428,1.05635,150,1.0564,250
1672800647557,1.05635,150,1.05641,150
1672800648686,1.05635,150,1.05641,50
1672800652072,1.05635,250,1.05641,50
1672800654329,1.05635,150,1.0564,50
1672800655458,1.05629,200,1.05635,50
1672800656587,1.05629,300,1.05636,150
1672800657716,1.05629,200,1.05635,50
1672800661105,1.05627,150,1.05631,50
1672800666749,1.05629,150,1.05634,50
1672800671265,1.05627,300,1.05634,250
1672800674653,1.05627,150,1.05631,50
1672800675782,1.05627,300,1.05634,150
1672800676912,1.05629,150,1.05634,50
1672800678041,1.05629,150,1.05634,150
1672800684816,1.05625,150,1.05629,50
1672800685946,1.05622,150,1.05626,50
1672800687075,1.05619,150,1.05623,50
1672800688204,1.05616,150,1.0562,50
1672800691592,1.05614,150,1.0562,50
1672800692719,1.05616,150,1.05621,50
1672800696103,1.05616,200,1.05621,50
1672800697230,1.05616,150,1.05621,50
1672800698357,1.05616,200,1.05621,50
1672800700614,1.05617,300,1.05624,51
1672800701742,1.05625,150,1.0563,50
1672800702871,1.05627,150,1.05631,51
1672800707386,1.05622,300,1.05628,50
1672800708515,1.05624,150,1.05628,50
1672800709644,1.05624,150,1.05629,150
1672800710772,1.05624,150,1.05629,50
1672800711900,1.05624,400,1.0563,50
1672800713028,1.05624,150,1.05629,50
1672800714156,1.05626,150,1.0563,50
1672800718669,1.05622,150,1.05626,50
1672800720924,1.05619,150,1.05623,50
1672800722051,1.0562,150,1.05624,50
1672800723675,1.0562,150,1.05624,49.9
1672800724304,1.0562,150,1.05625,150
1672800724373,1.0562,149.9,1.05625,150
1672800725431,1.0562,150,1.05625,150
1672800726558,1.05617,150,1.05623,200
1672800727685,1.05617,200,1.05624,350
1672800728812,1.05617,200,1.05624,50
1672800729939,1.05617,200,1.05623,50
1672800731066,1.05616,150,1.05621,50
1672800732193,1.05619,150,1.05624,50
1672800738966,1.05619,150,1.05625,150
1672800740094,1.05619,150,1.05625,200
1672800741223,1.05619,150,1.05624,50
1672800742348,1.05618,150,1.05623,100
1672800743475,1.05618,250,1.05624,150
1672800746857,1.05618,150,1.05624,150
1672800747985,1.0562,150,1.05625,50
1672800749113,1.0562,200,1.05626,50
1672800750242,1.05622,150,1.05627,50
1672800752497,1.05624,150,1.05629,250
1672800754751,1.05624,150,1.05628,50
1672800755880,1.05624,150,1.05629,50
1672800758136,1.05624,150,1.05629,350
1672800760390,1.05626,150,1.05631,51
1672800761516,1.05626,250,1.05631,51
1672800762643,1.05626,150,1.05631,51
1672800775046,1.05626,150,1.05631,50
1672800779552,1.05625,150,1.05629,150
1672800780679,1.05621,250,1.05626,50
1672800787446,1.05624,250,1.05628,50
1672800788576,1.05625,250,1.0563,50
1672800789704,1.05627,150,1.05631,52
1672800791958,1.05626,200,1.0563,150
1672800793084,1.05626,200,1.05629,50
1672800794212,1.05626,250,1.0563,50
1672800795340,1.05626,150,1.0563,50
1672800796468,1.05625,250,1.05629,50
1672800798721,1.0562,250,1.05624,50
1672800800975,1.0562,250,1.05625,50
1672800802101,1.0562,250,1.05624,50
1672800805481,1.05618,150,1.05624,250
1672800806607,1.0562,150,1.05626,50
1672800807734,1.0562,250,1.05626,50
1672800809988,1.0562,300,1.05626,50
1672800811115,1.0562,250,1.05626,50
1672800812241,1.0562,300,1.05626,50
1672800813370,1.05619,150,1.05624,50
1672800814498,1.05619,150,1.05624,250
1672800815626,1.0562,400,1.05626,50
1672800819013,1.05622,250,1.05626,50
1672800820142,1.0562,150,1.05625,50
1672800821270,1.0562,150,1.05626,50
1672800824653,1.05622,150,1.05626,50
1672800826911,1.05622,200,1.05626,50
1672800828038,1.05622,150,1.05626,50
1672800829166,1.05621,250,1.05626,50
1672800830294,1.05621,150,1.05625,50
1672800831422,1.05622,150,1.05626,50
1672800832550,1.05622,150,1.05627,50
1672800833679,1.05625,250,1.05629,51
1672800834807,1.05627,150,1.05629,1
1672800835935,1.05626,150,1.05631,51
1672800838191,1.05627,150,1.05631,51
1672800842704,1.05626,200,1.05631,50
1672800843832,1.05627,200,1.05631,50
1672800846091,1.05627,150,1.05631,50
1672800851730,1.0563,250,1.05636,50
1672800852858,1.05632,150,1.05636,50
1672800861878,1.05634,150,1.05637,2
1672800863005,1.05636,150,1.0564,4
1672800864131,1.05636,150,1.05641,52
1672800866386,1.0564,150,1.05644,3
1672800867512,1.05642,150,1.05646,56
1672800868639,1.05641,150,1.05646,150
1672800879909,1.05642,150,1.05646,50
1672800894561,1.05637,150,1.05641,50
1672800896814,1.05632,150,1.05636,50
1672800905839,1.05636,150,1.05641,50
1672800913740,1.05636,200,1.05641,50
1672800914869,1.0564,150,1.05646,170
1672800917122,1.05636,150,1.05641,150
1672800919377,1.05636,150,1.05641,50
1672800938544,1.05636,200,1.05641,50
1672800939670,1.05637,150,1.05641,50
1672800941925,1.05639,250,1.05645,14
1672800945313,1.05637,150,1.05641,150
1672800946441,1.05637,150,1.05641,50
1672800952083,1.05632,150,1.05636,50
1672800953213,1.05632,150,1.05637,50
1672800954342,1.05634,250,1.05641,256
1672800957727,1.05632,150,1.05637,50
1672800959983,1.05637,150,1.05641,56
1672800970131,1.05637,150,1.05641,156
1672800973517,1.05632,150,1.05636,50
1672800974645,1.0563,250,1.05636,50
1672800975774,1.05635,150,1.05641,56
1672800981419,1.05635,250,1.05641,256
1672800989323,1.05632,150,1.05636,50
1672801000611,1.05632,150,1.05636,150
1672801001739,1.05632,250,1.05636,50
1672801003995,1.05632,150,1.05636,50
1672801023786,1.05632,150,1.05636,49.9
1672801024304,1.05632,150,1.05636,50
1672801024574,1.05632,149.9,1.05636,50
1672801025433,1.05632,150,1.05636,50
1672801028820,1.05627,150,1.05632,150
1672801029948,1.0563,150,1.05636,250
1672801031075,1.05631,150,1.05636,150
1672801038968,1.05631,150,1.05636,50
1672801040095,1.05631,150,1.05636,150
1672801044609,1.05632,150,1.05636,150
1672801049120,1.05632,200,1.05636,50
1672801051377,1.05635,250,1.0564,100
1672801054763,1.05636,300,1.05641,51
1672801057020,1.05636,150,1.05641,51
1672801058149,1.05637,150,1.05641,151
1672801063793,1.05637,150,1.05641,150
1672801070562,1.05632,250,1.05636,50
1672801071690,1.05627,150,1.05631,50
1672801077333,1.05631,150,1.05636,150
1672801085228,1.05635,150,1.0564,50
1672801086355,1.05635,250,1.05641,50
1672801087481,1.05635,400,1.05641,50
1672801091990,1.05637,150,1.05641,50
1672801093119,1.05637,250,1.05641,50
1672801097633,1.0564,250,1.05643,1
1672801098762,1.0564,250,1.05646,150
1672801099891,1.0564,250,1.05646,250
1672801102148,1.05641,150,1.05646,300
1672801103278,1.05637,150,1.05641,50
1672801105536,1.05636,150,1.05641,150
1672801108921,1.05636,150,1.05641,50
1672801116821,1.05636,150,1.0564,50
1672801129230,1.05636,250,1.05641,50
1672801130359,1.05637,150,1.05641,50
1672801142776,1.05637,250,1.05641,50
1672801165349,1.05636,150,1.0564,50
1672801167605,1.05648,250,1.05651,50
1672801168732,1.05647,250,1.05651,50
1672801170989,1.05645,150,1.05649,50
1672801172117,1.05644,250,1.0565,50
