TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672884329671,1.06148,153,1.06155,150
1672884330798,1.06148,3,1.06152,150
1672884331098,1.06148,3,1.06152,149.9
1672884331924,1.06147,101,1.06154,150
1672884333052,1.06149,150,1.06155,50
1672884337566,1.06148,250,1.06155,50
1672884337602,1.06148,250,1.06155,47
1672884338695,1.06147,1,1.06154,250
1672884339824,1.06147,1,1.06153,50
1672884340955,1.06145,1,1.0615,50
1672884344341,1.06145,51,1.06152,200
1672884345471,1.06145,51,1.06153,350
1672884346600,1.06146,100,1.06154,50
1672884347730,1.06145,201,1.06153,50
1672884349988,1.06143,51,1.06148,100
1672884351117,1.06143,1,1.06149,150
1672884352245,1.06137,19.2,1.0614,50
1672884353374,1.06138,250,1.06145,50
1672884354504,1.0614,150,1.06148,50
1672884355633,1.06138,250,1.06145,50
1672884356761,1.0614,250,1.06148,50
1672884357890,1.06143,150,1.0615,150
1672884361277,1.06143,250,1.0615,50
1672884363537,1.06143,150,1.0615,50
1672884364665,1.06144,50,1.0615,50
1672884365792,1.06143,250,1.0615,50
1672884366920,1.06146,50,1.06153,50
1672884368049,1.06145,250,1.06153,50
1672884369176,1.06149,50,1.06155,50
1672884371431,1.06148,150,1.06155,50
1672884373688,1.06148,50,1.06155,150
1672884374817,1.06148,150,1.06155,150
1672884375945,1.06143,150,1.0615,50
1672884377073,1.06144,100,1.0615,50
1672884378202,1.06144,150,1.0615,50
1672884379331,1.06143,150,1.0615,50
1672884380460,1.0614,100,1.06145,50
1672884381587,1.06138,150,1.06145,50
1672884382715,1.06137,250,1.06144,100
1672884384973,1.06142,150,1.06149,50
1672884386101,1.06142,150,1.0615,150
1672884387230,1.06137,150,1.06145,150
1672884388359,1.06143,250,1.0615,50
1672884389488,1.06142,50,1.06149,150
1672884390618,1.0614,200,1.06148,50
1672884391747,1.06138,300,1.06145,50
1672884392876,1.06139,150,1.06145,50
1672884394004,1.06139,50,1.06145,50
1672884395131,1.06136,50,1.06143,50
1672884396260,1.06133,200,1.0614,50
1672884397388,1.06134,50,1.0614,50
1672884398516,1.06135,100,1.06141,50
1672884399643,1.06135,100,1.06142,50
1672884400773,1.06135,50,1.06141,50
1672884401901,1.06134,50,1.0614,50
1672884403030,1.06134,50,1.06139,150
1672884404159,1.06133,150,1.06139,150
1672884409805,1.06133,50,1.06139,150
1672884410934,1.06132,100,1.06139,150
1672884412063,1.06131,150,1.06138,50
1672884413192,1.0613,1,1.06136,50
1672884414321,1.06133,50,1.06139,250
1672884415448,1.06133,150,1.06139,150
1672884419963,1.06134,200,1.06139,50
1672884421092,1.06135,50,1.06139,50
1672884422221,1.06134,100,1.06139,50
1672884423349,1.06134,50,1.06139,50
1672884424286,1.06134,50,1.06139,49.9
1672884424478,1.06135,50,1.06139,50
1672884424843,1.06135,49.9,1.06139,50
1672884425605,1.06135,50,1.06139,50
1672884427862,1.0614,50,1.06147,150
1672884428988,1.0614,50,1.06147,250
1672884430116,1.0614,150,1.06147,250
1672884431245,1.0614,200,1.06147,50
1672884433505,1.0614,150,1.06148,350
1672884434634,1.0614,100,1.06147,50
1672884435762,1.0614,200,1.06148,250
1672884436891,1.0614,200,1.06148,350
1672884438020,1.06141,150,1.06148,50
1672884439149,1.06144,100,1.0615,50
1672884439247,1.06144,99,1.0615,50
1672884440278,1.06146,50,1.06152,50
1672884441407,1.06143,150,1.06149,50
1672884442536,1.06144,50,1.0615,50
1672884443663,1.06143,150,1.0615,50
1672884445918,1.06143,150,1.0615,150
1672884447049,1.06145,100,1.06152,150
1672884447895,1.06145,100,1.06152,132.9
1672884448178,1.06145,50,1.06152,50
1672884449307,1.06143,300,1.0615,50
1672884450434,1.06144,50,1.0615,50
1672884452690,1.06144,150,1.0615,50
1672884453818,1.06144,50,1.0615,50
1672884454946,1.06145,50,1.0615,50
1672884456074,1.06145,150,1.0615,50
1672884457203,1.06146,100,1.06153,50
1672884459461,1.06146,100,1.06153,250
1672884460589,1.06146,50,1.06152,50
1672884461718,1.06148,150,1.06154,50
1672884462849,1.06148,250,1.06155,150
1672884463978,1.06148,300,1.06155,50
1672884465107,1.06148,200,1.06154,50
1672884466237,1.06145,150,1.06152,50
1672884468496,1.06148,50,1.06154,50
1672884469625,1.06148,200,1.06154,50
1672884470754,1.06151,50,1.06157,50
1672884471882,1.06151,50,1.06158,250
1672884473010,1.06148,100,1.06154,50
1672884474138,1.06148,200,1.06154,50
1672884476392,1.06148,200,1.06155,50
1672884478648,1.06148,150,1.06155,50
1672884479776,1.06148,200,1.06155,50
1672884482033,1.06148,300,1.06155,50
1672884484291,1.06149,50,1.06155,50
1672884485419,1.06149,50,1.06156,350
1672884486547,1.0615,50,1.06157,250
1672884487676,1.06154,50,1.0616,150
1672884488805,1.06154,50,1.06161,150
1672884489933,1.06154,150,1.0616,50
1672884491061,1.06154,200,1.0616,50
1672884492188,1.06155,50,1.0616,50
1672884493316,1.06154,50,1.0616,50
1672884494445,1.06153,200,1.0616,50
1672884496702,1.06151,50,1.06158,250
1672884497831,1.06153,50,1.06159,250
1672884498958,1.06154,50,1.0616,50
1672884501213,1.06154,50,1.0616,150
1672884502341,1.06153,400,1.06161,350
1672884503469,1.06156,50,1.06162,50
1672884504595,1.06155,150,1.06162,150
1672884506848,1.06153,200,1.0616,150
1672884507973,1.06151,57,1.06158,250
1672884509100,1.06151,7,1.06157,50
1672884510229,1.06151,57,1.06159,350
1672884513613,1.06151,57,1.06158,50
1672884514742,1.06151,57,1.06159,350
1672884515870,1.06153,150,1.0616,150
1672884516997,1.06154,201,1.0616,50
1672884518123,1.06153,300,1.0616,50
1672884519250,1.06153,250,1.0616,50
1672884522631,1.06151,53,1.06157,50
1672884523758,1.06151,201,1.06159,150
1672884524886,1.06151,1,1.06155,50
1672884526014,1.06151,1,1.06156,250
1672884529396,1.06151,1,1.06157,350
1672884530524,1.06151,1,1.06157,250
1672884531651,1.06151,1,1.06157,200
1672884532778,1.06151,1,1.06156,250
1672884533904,1.06151,150,1.06159,350
1672884536158,1.06151,150,1.06158,50
1672884537285,1.0615,200,1.06158,250
1672884539539,1.0615,100,1.06158,250
1672884540666,1.06153,150,1.0616,50
1672884541792,1.06154,50,1.0616,50
1672884544045,1.06156,50,1.06163,250
1672884545171,1.06156,50,1.06162,50
1672884546297,1.06156,50,1.06163,50
1672884548553,1.06155,200,1.06163,250
1672884550808,1.06155,300,1.06162,50
1672884551937,1.06154,200,1.0616,50
1672884555317,1.06153,200,1.0616,50
1672884556443,1.06153,300,1.0616,50
1672884557570,1.0615,58,1.06156,250
1672884558696,1.0615,58,1.06156,200
1672884560952,1.0615,8,1.06155,50
1672884565461,1.06148,150,1.06155,50
1672884566590,1.06148,150,1.06155,150
1672884567719,1.06148,150,1.06155,50
1672884572230,1.06148,150,1.06154,50
1672884573356,1.06148,50,1.06154,50
1672884577864,1.06145,101,1.06153,450
1672884578991,1.06145,101,1.06152,100
1672884581244,1.06145,101,1.06153,350
1672884582371,1.06143,50,1.0615,150
1672884585751,1.06142,2,1.06148,150
1672884586877,1.06142,2,1.06147,250
1672884588003,1.06139,1,1.06144,50
1672884589130,1.06139,1,1.06145,150
1672884590257,1.06139,1,1.06144,50
1672884592512,1.06139,1,1.06145,50
1672884593639,1.06139,51,1.06145,150
1672884594766,1.06139,1,1.06145,150
1672884595892,1.06139,1,1.06144,50
1672884599273,1.06136,51,1.06142,50
1672884600399,1.06137,100,1.06144,200
1672884601529,1.06139,50,1.06144,100
1672884602658,1.06139,50,1.06145,50
1672884603785,1.06141,50,1.06148,200
1672884604912,1.06141,50,1.06147,50
1672884606041,1.06138,150,1.06144,50
1672884607170,1.06138,50,1.06144,200
1672884609426,1.06138,50,1.06145,250
1672884610554,1.06138,50,1.06145,150
1672884611682,1.06139,50,1.06145,150
1672884613274,1.06139,41,1.06145,150
1672884613934,1.06139,50,1.06145,150
1672884615062,1.06142,50,1.06147,150
1672884616190,1.06139,50,1.06144,50
1672884618447,1.06137,152,1.06143,50
1672884619575,1.06139,50,1.06144,100
1672884620704,1.06139,50,1.06144,50
1672884621833,1.06138,150,1.06144,100
1672884624089,1.06139,50,1.06144,50
1672884625218,1.06138,150,1.06144,100
1672884626346,1.0614,50,1.06145,50
1672884627476,1.06141,50,1.06147,150
1672884628604,1.06139,200,1.06145,50
1672884629733,1.06141,150,1.06149,350
1672884630863,1.06142,50,1.06149,350
1672884631992,1.06143,150,1.0615,350
1672884633121,1.06141,150,1.06148,50
1672884634252,1.06141,50,1.06149,350
1672884636510,1.06141,50,1.06148,50
1672884637639,1.06143,50,1.0615,250
1672884638768,1.06143,50,1.06149,50
1672884639897,1.06143,150,1.0615,250
1672884641026,1.06143,250,1.0615,50
1672884642155,1.06144,100,1.0615,50
1672884643285,1.06143,250,1.0615,50
1672884647799,1.06143,150,1.0615,50
1672884648928,1.06143,250,1.0615,50
1672884651185,1.06143,150,1.06149,50
1672884652313,1.0614,250,1.06147,50
1672884654571,1.06141,50,1.06147,50
1672884656828,1.0614,450,1.06148,250
1672884657957,1.0614,350,1.06148,450
1672884659085,1.0614,350,1.06148,350
1672884660215,1.06141,50,1.06148,250
1672884661344,1.06148,150,1.06155,50
1672884662471,1.06148,150,1.06154,50
1672884663600,1.06147,100,1.06154,250
1672884664729,1.06144,100,1.0615,50
1672884666984,1.06143,251,1.0615,50
1672884668113,1.06144,200,1.0615,50
1672884671500,1.06143,151,1.06149,50
1672884672629,1.06143,151,1.0615,150
1672884673758,1.06145,50,1.06152,250
1672884674886,1.06145,150,1.06152,50
1672884676015,1.06144,201,1.0615,50
1672884677144,1.06146,100,1.06153,50
1672884678274,1.06147,150,1.06154,250
1672884679403,1.06148,100,1.06154,50
1672884680532,1.06129,100,1.06135,50
1672884681660,1.0613,50,1.06135,50
1672884685046,1.06129,150,1.06135,50
1672884686175,1.06121,100,1.06128,250
1672884687304,1.06124,50,1.06129,50
1672884688432,1.06124,150,1.06128,150
1672884689560,1.06112,50,1.06118,50
1672884690691,1.06108,150,1.06115,150
1672884691820,1.06108,150,1.06115,50
1672884692949,1.06109,301,1.06118,150
1672884694077,1.06113,50,1.0612,150
1672884696335,1.06112,100,1.06118,150
1672884697463,1.06113,50,1.06119,50
1672884698592,1.06113,50,1.0612,150
1672884700846,1.06118,150,1.06125,150
1672884701975,1.06118,150,1.06125,50
1672884704232,1.06118,150,1.06125,150
1672884706488,1.06118,250,1.06125,50
1672884707617,1.06118,150,1.06124,50
1672884708744,1.06118,250,1.06126,150
1672884711001,1.06118,150,1.06125,50
1672884712129,1.06118,250,1.06125,50
1672884714386,1.06119,100,1.06126,50
1672884715515,1.06119,150,1.06126,50
1672884716643,1.06119,300,1.06127,50
1672884717772,1.06118,250,1.06125,50
1672884718901,1.06119,203,1.06127,50
1672884720282,1.06119,203,1.06127,49.9
1672884721159,1.06119,153,1.06126,50
1672884722287,1.06119,153,1.06127,50
1672884724305,1.06119,153,1.06127,49.9
1672884724541,1.06123,50,1.06129,50
1672884724844,1.06123,49.9,1.06129,50
1672884725670,1.06123,50,1.0613,250
1672884726799,1.06123,50,1.0613,150
1672884730185,1.06123,150,1.0613,50
1672884731313,1.06123,150,1.06129,50
1672884732443,1.06118,150,1.06125,150
1672884733572,1.06119,50,1.06126,150
1672884734699,1.0612,150,1.06126,50
1672884735828,1.06119,150,1.06125,150
1672884738087,1.06118,150,1.06124,50
1672884739217,1.06113,250,1.0612,150
1672884740345,1.06113,150,1.0612,150
1672884741471,1.0611,150,1.06117,50
1672884743728,1.06109,50,1.06116,150
1672884745987,1.06108,150,1.06115,50
1672884748247,1.06113,250,1.0612,100
1672884750503,1.06113,150,1.0612,350
1672884751631,1.06113,250,1.0612,250
1672884752760,1.06114,150,1.06121,50
1672884753891,1.06108,250,1.06115,50
1672884755020,1.06108,150,1.06115,50
1672884760819,1.06108,150,1.06115,47.2
1672884761789,1.06111,50,1.06116,50
1672884762918,1.06109,50,1.06115,50
1672884764047,1.06108,150,1.06115,50
1672884768561,1.06108,150,1.06116,250
1672884769691,1.06108,150,1.06115,50
1672884770819,1.06109,101,1.06116,250
1672884771947,1.0611,150,1.06116,150
1672884773076,1.0611,200,1.06116,150
1672884774205,1.0611,200,1.06116,50
1672884776462,1.06113,50,1.06116,50
1672884778720,1.06109,200,1.06116,250
1672884779849,1.06109,200,1.06116,350
1672884780978,1.06109,150,1.06114,50
1672884782108,1.06108,150,1.06114,50
1672884783236,1.06109,50,1.06115,150
1672884785496,1.06108,150,1.06114,50
1672884793399,1.06108,150,1.06115,150
1672884796785,1.06108,150,1.06115,350
1672884797915,1.06108,150,1.06115,50
1672884802429,1.06108,150,1.06115,150
1672884803558,1.06108,150,1.06115,50
1672884809200,1.0611,100,1.06115,50
1672884811457,1.06113,50,1.06115,50
1672884811726,1.06113,50,1.06115,49.9
1672884812586,1.0611,100,1.06115,50
1672884814842,1.06109,200,1.06115,50
1672884819349,1.06113,50,1.06115,50
1672884820478,1.0611,100,1.06115,50
1672884823865,1.06109,200,1.06115,150
1672884824993,1.06112,50,1.06115,50
1672884828377,1.0611,100,1.06115,50
1672884829505,1.06113,50,1.06115,50
1672884830634,1.0611,200,1.06115,50
1672884832892,1.06113,50,1.06115,50
1672884834021,1.06118,50,1.06124,200
1672884835151,1.06122,50,1.06125,50
1672884836280,1.06121,50,1.06125,50
1672884837408,1.06122,50,1.06125,50
1672884839666,1.06121,50,1.06127,50
1672884840795,1.06124,50,1.06129,50
1672884841923,1.06128,50,1.06134,200
1672884844179,1.06128,50,1.06133,50
1672884846438,1.06126,50,1.06132,50
1672884847566,1.06126,50,1.06131,50
1672884848693,1.06125,50,1.0613,50
1672884849820,1.06124,150,1.0613,150
1672884850949,1.06124,200,1.0613,50
1672884852076,1.06124,50,1.0613,150
1672884853204,1.06124,100,1.06129,50
1672884854334,1.06125,150,1.06132,250
1672884855461,1.06126,50,1.06132,150
1672884856589,1.06128,150,1.06134,50
1672884857718,1.06129,50,1.06135,250
1672884858846,1.06131,150,1.06137,50
1672884859974,1.06131,50,1.06137,50
1672884861104,1.06131,50,1.06136,50
1672884862233,1.06129,100,1.06135,50
1672884863361,1.06129,200,1.06135,50
1672884864490,1.0613,50,1.06135,50
1672884865619,1.06133,50,1.06138,50
1672884867878,1.06133,150,1.06139,50
1672884869007,1.06133,50,1.06139,300
1672884870136,1.06131,50,1.06137,150
1672884872393,1.06131,50,1.06137,50
1672884873522,1.0613,250,1.06137,50
1672884874650,1.0613,50,1.06137,250
1672884875779,1.0613,150,1.06137,50
1672884876908,1.06131,150,1.06138,450
1672884878037,1.06131,50,1.06138,550
1672884879166,1.06131,100,1.06138,450
1672884880295,1.06131,50,1.06137,50
1672884883681,1.06131,50,1.06136,50
1672884884810,1.06131,50,1.06137,250
1672884885939,1.06131,50,1.06137,150
1672884887067,1.06133,50,1.06139,200
1672884888195,1.06133,150,1.06139,50
1672884889324,1.06138,50,1.06141,200
1672884890450,1.06137,100,1.06143,100
1672884892705,1.06133,250,1.0614,150
1672884894960,1.06136,100,1.06144,150
1672884896088,1.06137,50,1.06142,50
1672884897215,1.06136,50,1.06142,50
1672884900437,1.06136,50,1.06142,49.3
1672884900596,1.06131,100,1.06139,151
1672884901724,1.06133,150,1.0614,150
1672884902853,1.06133,250,1.0614,250
1672884905111,1.06133,150,1.0614,250
1672884906239,1.06131,50,1.06138,250
1672884907368,1.06136,50,1.06143,250
1672884909625,1.06139,300,1.06145,150
1672884910754,1.06141,150,1.06149,201
1672884911881,1.06144,50,1.0615,250
1672884913010,1.06143,150,1.0615,250
1672884914138,1.06143,150,1.06149,50
1672884915267,1.06142,250,1.06149,50
1672884916396,1.06142,100,1.06149,201
1672884917524,1.06139,200,1.06145,50
1672884918652,1.06141,50,1.06148,150
1672884919781,1.06143,150,1.06149,100
1672884920909,1.06143,150,1.0615,350
1672884922038,1.06141,250,1.06149,250
1672884923169,1.06143,50,1.0615,450
1672884924297,1.06143,150,1.0615,350
1672884926554,1.06143,50,1.0615,450
1672884927683,1.06143,150,1.0615,350
1672884928811,1.06143,150,1.0615,250
1672884929939,1.06144,100,1.0615,50
1672884931068,1.06143,150,1.0615,350
1672884932196,1.06142,150,1.06149,150
1672884934452,1.06143,150,1.0615,250
1672884937837,1.06143,150,1.0615,150
1672884938964,1.06143,150,1.0615,250
1672884940092,1.06144,101,1.0615,50
1672884941221,1.06143,250,1.0615,250
1672884942350,1.06144,50,1.0615,250
1672884943478,1.06143,150,1.0615,250
1672884944609,1.06145,150,1.0615,50
1672884945737,1.06149,50,1.06155,150
1672884946866,1.06151,150,1.06157,50
1672884947994,1.06153,50,1.0616,250
1672884949123,1.06154,50,1.0616,250
1672884950252,1.06156,50,1.06164,400
1672884951380,1.06159,50,1.06165,50
1672884952509,1.0616,350,1.06168,100
1672884953638,1.06161,50,1.06167,50
1672884955895,1.0616,250,1.06167,50
1672884957023,1.0616,350,1.06166,50
1672884958153,1.0616,250,1.06166,50
1672884959282,1.06158,250,1.06164,50
1672884960411,1.06159,50,1.06165,200
1672884961540,1.06159,50,1.06163,50
1672884963794,1.06158,150,1.06163,50
1672884967180,1.06159,50,1.06163,50
1672884968307,1.06158,150,1.06163,50
1672884969435,1.06159,50,1.06163,50
1672884970563,1.06158,150,1.06163,50
1672884972821,1.06159,50,1.06163,50
1672884973949,1.06157,150,1.06163,150
1672884975078,1.06158,50,1.06163,150
1672884976206,1.06158,150,1.06163,50
1672884978464,1.06158,50,1.06162,50
1672884979594,1.0616,150,1.06165,50
1672884980725,1.06161,100,1.06167,50
1672884981852,1.06161,150,1.06167,50
1672884984109,1.06157,250,1.06162,50
1672884985238,1.06157,150,1.06162,50
1672884986367,1.06159,50,1.06163,50
1672884987496,1.0616,150,1.06165,50
1672884988625,1.06161,50,1.06166,50
1672884989754,1.0616,250,1.06166,50
1672884990882,1.0616,150,1.06166,50
1672884994261,1.06161,50,1.06166,50
1672884995389,1.0616,150,1.06166,50
1672884998771,1.06162,150,1.06167,50
1672885002152,1.06161,50,1.06167,50
1672885004409,1.06163,150,1.06167,50
1672885005536,1.06163,50,1.06168,50
1672885006662,1.06166,50,1.06171,50
1672885011173,1.06164,50,1.06169,50
1672885015686,1.06165,250,1.0617,50
1672885021320,1.06165,250,1.0617,49.6
1672885023573,1.06168,50,1.06172,50
1672885024562,1.06168,50,1.06172,49.9
1672885024703,1.06165,50,1.06169,50
1672885025293,1.06165,49.9,1.06169,50
1672885025831,1.06164,50,1.06169,50
1672885028087,1.06164,100,1.06169,50
1672885029216,1.06168,50,1.06172,50
1672885033731,1.06165,150,1.0617,50
1672885034859,1.06164,50,1.0617,100
1672885035988,1.06164,50,1.0617,200
1672885037114,1.06164,100,1.0617,200
1672885038241,1.06165,150,1.0617,50
1672885040496,1.06166,150,1.06171,50
1672885041625,1.06171,150,1.06177,50
1672885042754,1.06166,200,1.06172,50
1672885043885,1.06166,100,1.06172,50
1672885046141,1.06163,250,1.06168,150
1672885047270,1.06159,300,1.06166,200
1672885048398,1.0616,50,1.06166,200
1672885049525,1.06161,150,1.06166,50
1672885058551,1.0616,50,1.06165,50
1672885059677,1.06161,50,1.06165,50
1672885063063,1.0616,150,1.06165,50
1672885064191,1.0616,250,1.06165,50
1672885065319,1.06162,150,1.06167,50
1672885069833,1.06163,50,1.06167,50
1672885070961,1.06162,150,1.06167,50
1672885077726,1.06162,100,1.06167,50
1672885079979,1.06162,150,1.06167,50
1672885081107,1.06163,50,1.06167,50
1672885082233,1.06161,150,1.06167,50
1672885083361,1.06163,150,1.06169,50
1672885088996,1.06163,250,1.06169,50
1672885091252,1.06163,50,1.06169,50
1672885092380,1.06166,50,1.0617,50
1672885099143,1.06168,50,1.06172,50
1672885100273,1.06166,250,1.06172,50
1672885103661,1.06166,150,1.06172,50
1672885104790,1.06168,50,1.06172,50
1672885105919,1.06173,150,1.06178,50
1672885109307,1.06174,50,1.06178,50
1672885112694,1.06173,150,1.06179,50
1672885114952,1.06175,50,1.0618,50
1672885116081,1.06174,200,1.0618,50
1672885117210,1.06173,150,1.06178,50
1672885119466,1.06173,50,1.06177,50
1672885120593,1.06173,150,1.06178,50
1672885122849,1.06175,50,1.0618,50
1672885125105,1.06175,50,1.0618,150
1672885126233,1.06174,150,1.0618,200
1672885127360,1.06175,50,1.0618,50
1672885128487,1.06176,50,1.0618,50
1672885129614,1.06175,150,1.0618,50
1672885130741,1.06176,50,1.0618,50
1672885136373,1.06175,150,1.06181,100
1672885137501,1.06174,50,1.06179,50
1672885139756,1.06179,50,1.06183,50
1672885142013,1.06178,250,1.06183,50
1672885143141,1.06178,150,1.06183,50
1672885145394,1.06179,50,1.06183,50
1672885146524,1.06178,50,1.06183,150
1672885149909,1.06179,50,1.06184,50
1672885151036,1.06181,150,1.06186,50
1672885152166,1.06186,150,1.06191,50
1672885157812,1.06191,50,1.06196,50
1672885158941,1.06189,50,1.06194,50
1672885161195,1.06189,50,1.06195,100
1672885162323,1.06189,50,1.06194,100
1672885163451,1.06184,150,1.06189,100
